attr_ent.max,attr_ent.mean,attr_ent.min,attr_ent.var,class_conc.max,class_conc.mean,class_conc.min,class_conc.var,class_ent,eq_num_attr,joint_ent.max,joint_ent.mean,joint_ent.min,joint_ent.var,kurtosis.max,kurtosis.mean,kurtosis.min,kurtosis.var,nr_class,ns_ratio,skewness.max,skewness.mean,skewness.min,skewness.var,Absolute energy_max,Absolute energy_min,Absolute energy_mean,Absolute energy_var,Area under the curve_max,Area under the curve_min,Area under the curve_mean,Area under the curve_var,Autocorrelation_max,Autocorrelation_min,Autocorrelation_mean,Autocorrelation_var,Centroid_max,Centroid_min,Centroid_mean,Centroid_var,Entropy_max,Entropy_min,Entropy_mean,Entropy_var,Mean absolute diff_max,Mean absolute diff_min,Mean absolute diff_mean,Mean absolute diff_var,Mean diff_max,Mean diff_min,Mean diff_mean,Mean diff_var,Median absolute diff_max,Median absolute diff_min,Median absolute diff_mean,Median absolute diff_var,Median diff_max,Median diff_min,Median diff_mean,Median diff_var,Negative turning points_max,Negative turning points_min,Negative turning points_mean,Negative turning points_var,Neighbourhood peaks_max,Neighbourhood peaks_min,Neighbourhood peaks_mean,Neighbourhood peaks_var,Peak to peak distance_max,Peak to peak distance_min,Peak to peak distance_mean,Peak to peak distance_var,Positive turning points_max,Positive turning points_min,Positive turning points_mean,Positive turning points_var,Signal distance_max,Signal distance_min,Signal distance_mean,Signal distance_var,Slope_max,Slope_min,Slope_mean,Slope_var,Sum absolute diff_max,Sum absolute diff_min,Sum absolute diff_mean,Sum absolute diff_var,Total energy_max,Total energy_min,Total energy_mean,Total energy_var,Zero crossing rate_max,Zero crossing rate_min,Zero crossing rate_mean,Zero crossing rate_var,dataset_name,window_method,window_hp,actl_algorithm,actl_acc,actl_queries,window_start,window_end,Y
5.523561919529698,5.523561919529698,5.523561919529698,0.0,0.004956545181640945,0.0020105837574538096,4.525847941321776e-05,3.524045324458972e-06,0.9999860982585336,14.604727515677714,6.522081850234213,6.455077990039678,6.351057538984102,0.004301908764184636,-1.1951243995677894,-1.1990115391771616,-1.2032523462293976,1.2509668940257367e-05,2,79.67123822140255,0.003732920375558849,-0.0011749862047569569,-0.0063791371190893035,2.1076505478619813e-05,34103.681088213576,33848.249397231986,33973.422663358964,9732.878923747438,2.508248304740195,2.4966475938486457,2.5020888091416733,1.95239580655269e-05,34103.68108821357,33848.249397231986,33973.422663358964,9732.878923747468,2.501795959071051,2.4961491619167147,2.499645423788696,5.3752705675858364e-06,1.0000000000000004,1.0000000000000004,1.0000000000000004,0.0,0.3340015468685722,0.3335790983462353,0.3337052329106455,2.916305115923974e-08,2.870831858820985e-06,-6.394572842401146e-06,-5.626374662473198e-07,1.1952274576865275e-11,0.29430702407833553,0.2925590509327411,0.2932661524077917,5.282819112259965e-07,0.0008963882547941561,-0.0016737168729191176,-0.00026159445486444437,1.2238871450429205e-06,34057.0,33932.0,33979.6,3460.299999999989,4862.0,4797.0,4833.6,584.8000000000002,0.9999963817134792,0.9999471367741344,0.9999783394646446,3.844631883848671e-10,34058.0,33931.0,33979.6,3523.3000000000816,109646.98745816833,109622.86878271596,109638.85798413448,87.47687987065873,1.0317366951593988e-08,-2.2767043220100123e-08,-4.236003489872761e-09,1.7406765025813966e-16,34008.70550525176,33965.69095181037,33978.53422542775,302.35433954913236,6820.803204504276,6769.716364585952,6794.751263678185,389.32280396270806,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.0_noise_percentageV0.1_sigma_percentageV0.1.csv,adwin,0.0001,hftree,0.8568496312228082,32337,300,102123,0.8
5.129282942107415,5.129282942107415,5.129282942107415,0.0,0.006573697554156719,0.0026773198602259066,7.111233601455297e-05,6.166819619379822e-06,0.9999994997664924,14.512834154880778,6.127539860230678,6.060377947472986,5.9562497084514865,0.0043074688644434795,-1.1903323457116584,-1.1975370477777296,-1.2007614705744447,1.7120833754250765e-05,2,73.44046990988124,0.010398230209827226,0.0011237519190266,-0.007492295979826369,4.443545952493989e-05,15259.018919727669,15156.4585203331,15195.823278720089,1481.4628955083515,2.5057279761819,2.4947665371307477,2.49970195105371,1.542314762479214e-05,15259.018919727669,15156.4585203331,15195.823278720089,1481.462895508367,2.513087806082351,2.4902382027390284,2.4999893880696344,7.346960973230913e-05,1.0000000000000004,1.0000000000000004,1.0000000000000004,0.0,0.3340435618311982,0.33148813247558223,0.3330711682723132,9.073723605121424e-07,-1.598930946464011e-06,-1.3958438589058154e-05,-5.868788504098419e-06,2.4290475011445498e-11,0.29371752849090604,0.2907173259162362,0.2922015894652558,1.7544068529498504e-06,0.0032498855171404486,0.00011124605873513715,0.0014132255308821895,1.7005595800481278e-06,15262.0,15178.0,15210.6,1460.8000000000031,2182.0,2135.0,2157.4,461.7999999999989,0.9999954122863812,0.999957329506518,0.9999767617961188,2.776899371864031e-10,15261.0,15178.0,15210.2,1443.7000000000075,49139.12391624928,49088.895050980595,49122.77717460199,392.1491829004568,1.82168522299979e-07,-1.826788489894574e-07,-6.0001598715354624e-09,1.758920302157143e-14,15242.741769919405,15126.134972993294,15198.370479433923,1889.319986676918,3051.870664000407,3031.358134600776,3039.231258813329,59.26111314080374,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.0_noise_percentageV0.1_sigma_percentageV0.1.csv,adwin,0.0001,hftree,0.8512885694249649,18043,102123,147755,0.8
5.643856163910542,5.643856163910542,5.643856163910542,0.0,0.0044459644661471375,0.0018491773130916145,3.20467089473031e-05,2.8085110138825816e-06,0.9999874826835388,14.600379078426357,6.642714611371652,6.57535313156621,6.4756714112304286,0.004047084695312024,-1.1953958582822863,-1.2002459306737934,-1.2051893289171909,1.877156473219112e-05,2,81.40347092753021,-0.0003631265267614355,-0.0014002644234156652,-0.0029810087179713016,1.1754166373242591e-06,43838.341189256345,43650.07838156907,43742.52918263618,7316.979942243549,2.503993359322056,2.4995047677240847,2.501738624966243,3.6720247070040316e-06,43838.341189256345,43650.07838156906,43742.52918263618,7316.979942243722,2.5040323030743097,2.4927964866549943,2.500333819734439,2.0319517296217397e-05,1.0,1.0,1.0,0.0,0.3353668288868186,0.3324436756761713,0.33378632162464816,1.3827560605897357e-06,1.9770172558638765e-06,-2.3939949002065e-06,-3.7325196660427343e-07,3.2175987838241496e-12,0.29633744072458834,0.2915522338471441,0.29406617881604336,3.4604381460737207e-06,0.0005645929768209879,-0.0011327424225739955,-0.00020902429573304012,3.690296075967225e-07,43721.0,43592.0,43663.6,3183.2999999999543,6294.0,6196.0,6230.0,1475.499999999999,0.9999969801037362,0.9999812142709912,0.9999919107844556,4.227165505703133e-11,43721.0,43592.0,43664.0,3163.5,141196.98908035533,141063.29024369494,141132.91160339836,2586.9551862686244,2.351070210412832e-08,-4.246611183882628e-08,1.7025132621074002e-09,7.457344472256825e-16,43956.865629024214,43573.725014551455,43749.70696166426,23755.205754493218,8767.735130361725,8730.08228155583,8748.572582839057,292.6836636710011,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.0_noise_percentageV0.1_sigma_percentageV0.1.csv,adwin,0.0001,hftree,0.8627395629882812,43333,147755,278827,0.8
4.3219270303979584,4.3219270303979584,4.3219270303979584,0.0,0.010154074610084423,0.004860266727878593,0.00020532607349571687,2.0764751114944787e-05,0.9999109646622856,14.322427873195766,5.319021408928952,5.2520236469961405,5.174366086525845,0.004363873214707588,-1.1733814446959578,-1.1925199347175734,-1.2059763735754037,0.0001395415794502388,2,60.90599998770536,0.02468004217128809,0.0030389707327307504,-0.006852452453265885,0.00015917689210909864,2736.61627891714,2672.513133136253,2710.632963460717,655.1457976939846,2.5055172022999432,2.4739330906834587,2.4903370769590403,0.00017165411146500826,2736.6162789171412,2672.513133136253,2710.6329634607173,655.1457976940267,2.5305292290012873,2.4945592987663043,2.513349423876928,0.0001893368002526612,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.0,0.3342283932779861,0.3307043510230407,0.3328515288239153,1.7952455474563518e-06,4.385134156347123e-05,-1.6682718194406118e-05,1.26467390861502e-05,7.132793734378759e-10,0.295396434396835,0.28978251214562056,0.2925843386145067,5.332161825060485e-06,0.0035369206956092913,-0.0025347090240020465,0.0005637349301397032,5.346182063352543e-06,2737.0,2708.0,2718.0,136.0,397.0,374.0,388.2,84.69999999999995,0.9999416294723056,0.9997136500927114,0.9998494607124536,7.113279888373585e-09,2737.0,2708.0,2717.8,136.19999999999902,8822.403059108967,8809.788798708007,8816.37216108223,20.89157913457005,2.449265587065846e-06,-2.1294446373357933e-07,1.264593821587683e-06,1.1359503917794472e-12,2737.3305409467066,2708.468634878703,2726.0540210678664,120.4180698657375,547.3900840197873,534.5678894632247,542.1927864153048,26.21223176899911,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.0_noise_percentageV0.1_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.8390916859968258,4235,300,8491,0.8
4.857980786682462,4.857980786682462,4.857980786682462,0.0,0.006308594079432894,0.003172059366619212,0.00013907357722500578,8.75108556234601e-06,0.999960799197222,14.901316095011735,5.855128437396625,5.790836050179252,5.723505353393795,0.003981520870609612,-1.1985009591337323,-1.2088924617844363,-1.2169572395622326,4.678367328385637e-05,2,71.39314515525486,0.016672637059148742,9.211558783455616e-05,-0.021569872905304675,0.0002001524927897191,8385.024252435433,8274.197519353895,8316.261555310846,1705.8075620093982,2.51433706255136,2.4872424129841986,2.496526048297663,0.00010724145345649436,8385.024252435429,8274.197519353895,8316.261555310846,1705.8075620093548,2.5104937145290793,2.491570379715823,2.4991779059356265,6.627059596536789e-05,1.0,1.0,0.9999999999999998,0.0,0.3368156861450104,0.33358960720943104,0.3348208407507937,1.5388574300873398e-06,1.963135269250142e-05,-2.9975419842314967e-05,-3.497305724972788e-06,3.726173769670914e-10,0.2995010789636013,0.2924362806069607,0.2944922414172716,8.429331302446699e-06,0.0015843500739256555,-0.002915735961327659,-0.0003815862823898231,2.8705890938282396e-06,8351.0,8315.0,8337.0,246.5000000000009,1207.0,1150.0,1180.4,425.2999999999989,0.9999530906328346,0.9997292304208144,0.9998651611178624,8.162287951650936e-09,8351.0,8315.0,8337.0,245.5000000000008,26899.989297364962,26875.937211371707,26884.169007212535,99.46926580569577,2.823499869031149e-07,-3.1378692672680533e-07,-4.512757495704026e-08,6.437490691838556e-14,8406.582710493314,8326.06300634019,8356.793364299061,958.6338228922391,1677.0720408733393,1654.905806186732,1663.3189504431964,68.2377701408884,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.0_noise_percentageV0.1_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.8491987179487179,12321,8491,33451,0.8
4.954196126958023,4.954196126958023,4.954196126958023,0.0,0.006051085227125936,0.003020449064390143,8.590192725197387e-05,8.019404783644792e-06,0.9999461933574236,14.594560030594401,5.952283294582852,5.8856273262860785,5.8157083791315065,0.004198827153881661,-1.1926792508968365,-1.2034622576855054,-1.2123424850000126,4.929041240620673e-05,2,71.30820343988499,0.01566375896189111,0.009018886667216022,-0.0007267041879728558,4.651424629565501e-05,10109.634233291754,10031.022632407381,10063.553334880682,1230.173451831573,2.499390256767237,2.4866632361415943,2.4914896622657032,3.925163851811513e-05,10109.634233291757,10031.022632407385,10063.553334880682,1230.1734518316207,2.5159791999959795,2.50170048077732,2.506029265770468,3.2449405525865526e-05,1.0000000000000004,1.0000000000000004,1.0000000000000004,0.0,0.33557727731212617,0.3314604957240115,0.3334725835017888,3.2934705907868196e-06,1.4968343361909836e-05,-6.347482340322118e-06,-4.860663328627443e-08,8.218215601519423e-11,0.2966505403682925,0.2896037104942032,0.29244665166434103,7.847975261087974e-06,0.002404769979339361,-0.0018825837244088595,0.0007634753114099446,2.639988407609056e-06,10147.0,10090.0,10109.8,525.2000000000014,1462.0,1426.0,1442.2,175.2000000000005,0.99998227074684,0.999928169862924,0.9999510476172786,5.912811307829453e-10,10148.0,10090.0,10110.0,542.4999999999936,32686.17425276417,32637.00763145234,32661.22561052605,463.7843356747617,3.026157077837913e-07,3.6400019427258014e-08,1.2119777943554952e-07,1.2595693749567214e-14,10179.736707263348,10054.854137787888,10115.890820526763,3030.691900320055,2021.9934999250945,2006.2706614584495,2012.7770164294736,49.210182361981666,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.0_noise_percentageV0.1_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.8500131856540084,13903,33451,63787,0.8
5.321928030396491,5.321928030396491,5.321928030396491,0.0,0.004547991679735707,0.002287904388703169,8.282824500132725e-05,4.549230270164344e-06,0.9999912691756276,14.820224469105876,6.319589522478952,6.2544445274281335,6.186701120868226,0.004028409675989866,-1.1919668319866858,-1.1978424497538684,-1.2017876822894895,1.4608982610892075e-05,2,77.87285664396164,0.007135265402878891,0.0011362958250878644,-0.007832959200692794,3.3889533337856437e-05,21921.477047879493,21748.132430894042,21827.66643599948,3883.419714284261,2.5055081941079957,2.4931826857707082,2.4991266578972273,1.943896801011097e-05,21921.47704787949,21748.132430894042,21827.666435999472,3883.4197142841604,2.5034481036393443,2.4887929796232884,2.496039404854201,3.133702338213844e-05,1.0,1.0,1.0,0.0,0.3353774520960457,0.3321346024215601,0.3337380378149513,1.417471887203121e-06,4.239065730588875e-06,-9.782331449277127e-06,-1.8228619740174087e-06,3.2381514135653385e-11,0.2961319212250617,0.2925029395667237,0.2937605943831125,2.224299980012286e-06,0.0001563481725227467,-0.0012558002034958051,-0.0004601109564521089,4.2808436346347203e-07,21984.0,21836.0,21889.6,4063.300000000017,3110.0,3087.0,3095.4,85.29999999999956,0.9999878265493152,0.9999464756749742,0.9999656810139732,2.8252612544740825e-10,21984.0,21835.0,21889.2,4111.200000000027,70594.01971440429,70517.41212809134,70563.72268411191,838.3814429748047,2.6279053157172903e-08,-1.2314987650832391e-07,-5.143575036822292e-08,3.5539316210357e-15,21978.96132311436,21766.441169696944,21871.52230820283,6087.809609079161,4384.362309635555,4349.692857224603,4365.5999009679135,155.34152918245584,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.0_noise_percentageV0.1_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.8566131591796875,22707,63787,129323,0.8
5.209453304634087,5.209453304634087,5.209453304634087,0.0,0.004876780265237918,0.0024648641108966822,8.149914237459866e-05,5.294472410721181e-06,0.9999972650597312,14.920917281935113,6.20733465488133,6.142430744694827,6.075822206439648,0.003982211940692136,-1.1946710768471158,-1.1990183909693657,-1.2074254877341717,2.587637528544335e-05,2,76.73003442954997,0.01200790697627536,0.0050215603925123,-0.0005373848299375623,2.1823717587119745e-05,17495.193762796345,17299.445383243805,17415.05420696991,5480.381291621856,2.503103187082909,2.485876550520727,2.4954206001728254,3.8262189058845816e-05,17495.193762796345,17299.445383243798,17415.05420696991,5480.381291622022,2.50628420763879,2.4892642555711606,2.496695075062669,4.6697960170761717e-05,1.0000000000000004,1.0000000000000004,1.0000000000000004,0.0,0.33445108778395394,0.3320721818501997,0.3329170157518628,1.2409105087280395e-06,1.7579874677887535e-05,-1.609967223190414e-05,-1.5361876498961624e-07,1.4408741067263485e-10,0.29440601145796097,0.2904335297410485,0.2922830396789319,2.0054763283183275e-06,0.002608197715939009,-0.0018629811373660488,0.00033558727688827173,3.0333024880462014e-06,17453.0,17378.0,17428.8,1097.6999999999966,2515.0,2459.0,2480.8,585.1999999999972,0.9999759433753808,0.9999401208099868,0.9999644500674278,2.0052993586329917e-10,17453.0,17378.0,17428.8,1078.7000000000137,56418.27576583735,56373.228189183515,56392.43561600376,514.1139985966216,9.543175931147498e-08,-1.4327954375896336e-07,-4.607629882690814e-08,1.0045391283900551e-14,17519.551331386858,17394.93710185901,17439.192036129833,3405.0319909058894,3499.105549778836,3459.95512649464,3483.0773326381154,219.2236214544658,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.0_noise_percentageV0.1_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.8544211973121564,20143,129323,181707,0.8
4.9541961254083695,4.9541961254083695,4.9541961254083695,0.0,0.009574880913803391,0.003120161571735712,0.00042148986563776334,1.540567005092264e-05,0.99999256170211,13.817451480274615,5.9450290165601745,5.881816979264812,5.726676439557383,0.008744892042547357,-1.1851203342675054,-1.1982196965879566,-1.2073013234510603,8.509194093795353e-05,2,67.45487377433778,0.006423565229863922,0.001649787478542454,-0.004505242341709187,1.5613101164421344e-05,10102.290718569142,10040.397003121741,10065.029119677503,776.7811428966625,2.504777046995148,2.494845974471527,2.500221902091909,1.560158481993945e-05,10102.290718569142,10040.397003121741,10065.029119677503,776.7811428966745,2.5098994353645567,2.5031233359076936,2.5059536438807557,6.639182170784595e-06,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.0,0.3352578571779272,0.33062876464240626,0.3332290826243475,2.789374180513157e-06,2.2449024737098666e-05,-3.3012766900472462e-06,6.811216748976212e-06,1.002918200278362e-10,0.2945362359636655,0.2890451802368097,0.2929403999383629,4.9110854279998776e-06,0.0007775815021767162,-0.002829778346680412,-0.0008988593542265666,1.8383439936402854e-06,10124.0,10029.0,10073.8,1569.7000000000116,1458.0,1412.0,1430.4,290.2999999999992,0.9999721896461204,0.9998723754065804,0.9999299361587802,1.8849393725606846e-09,10123.0,10030.0,10073.6,1558.2999999999854,32540.87256892076,32493.33189727625,32516.61757493413,295.14651479045955,3.289743611559704e-07,6.832054392846171e-08,1.7572823706376375e-07,1.1756975395428242e-14,10126.79883391647,9986.972464788525,10065.517669751038,2545.031797215717,2020.5250330121046,2008.1458801118881,2013.0724665172384,31.073303039580697,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.0_noise_percentageV0.1_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.8607276459098885,11364,300,30507,0.8
5.459431603928621,5.459431603928621,5.459431603928621,0.0,0.0064675798005303115,0.002117185302531189,0.00025759451209508513,7.1491138641745195e-06,0.999999549485742,14.24562770803974,6.4514157350217864,6.389234208079243,6.2402340746545635,0.008241187820888613,-1.1975657732735914,-1.2028189656898003,-1.2096807552944897,2.410993828341041e-05,2,76.77306516494816,0.01021185481005884,0.001676313462677328,-0.002845692066534229,2.8033730090050506e-05,29652.937696634464,29439.40461861677,29536.07295464028,10567.596286465012,2.5068493159965604,2.4947471809764865,2.5002113887048374,3.4856862863184e-05,29652.937696634464,29439.404618616783,29536.072954640284,10567.596286464794,2.5068692270617103,2.493075812678817,2.4998647142311867,4.465876378205673e-05,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.3344238255029575,0.3325110827730365,0.3334467609763491,5.328998430926777e-07,5.110149101595855e-06,-1.901597773286375e-06,7.691933150989197e-07,7.505310817023858e-12,0.2950072577302171,0.29163500430167666,0.29323975038268313,1.5417002117032275e-06,0.0008903223464185039,-0.00028157062692257817,0.0004279544883170727,1.894202733727175e-07,29647.0,29474.0,29550.0,4202.500000000047,4230.0,4166.0,4195.2,521.1999999999998,0.9999936787422852,0.9999749106491416,0.9999875841876366,5.5769780152343644e-11,29646.0,29473.0,29550.0,4182.500000000047,95388.67921241908,95331.30171727855,95365.56638774187,536.0283980438946,6.689569851521456e-08,-6.122921821637452e-08,-7.756704984298441e-10,3.837527559499024e-15,29621.59034392446,29452.169156621705,29535.046853480122,4180.88203904142,5930.654494873485,5887.947397117921,5907.2812825971605,422.7133960532703,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.0_noise_percentageV0.1_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.8580992593930635,24932,30507,119083,0.8
